id,y,f_flattenRequest_bo_user_sex_direct_17,f_flattenRequest_bo_user_edu_direct_13,f_flattenRequest_bo_user_hukou_typ_direct_14,f_flattenRequest_bo_user_marriage_direct_15,f_flattenRequest_bo_user_prof_direct_16,f_original_eventTime_0,f_flattenRequest_bo_detail_trx_amt_avg_12,f_flattenRequest_bo_detail_trx_amt_max_33,f_flattenRequest_bo_detail_trx_amt_min_43,f_flattenRequest_bo_detail_is_slry_top3frequency_48,f_flattenRequest_bo_detail_trx_typ_top3frequency_49,f_flattenRequest_bo_detail_is_slry_distinct_count_58,f_flattenRequest_bo_detail_is_slry_distinct_count_59,f_flattenRequest_bo_detail_trx_typ_distinct_count_60,f_flattenRequest_bo_bill_detail_advc_limit_avg_3,f_flattenRequest_bo_bill_detail_avl_amt_avg_4,f_flattenRequest_bo_bill_detail_buy_cnt_avg_5,f_flattenRequest_bo_bill_detail_cur_bill_amt_avg_6,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_avg_7,f_flattenRequest_bo_bill_detail_cur_blc_avg_8,f_flattenRequest_bo_bill_detail_lst_bill_amt_avg_9,f_flattenRequest_bo_bill_detail_lst_repay_amt_avg_10,f_flattenRequest_bo_bill_detail_rev_credit_avg_11,f_flattenRequest_bo_bill_detail_adj_amt_max_18,f_flattenRequest_bo_bill_detail_adj_amt_max_19,f_flattenRequest_bo_bill_detail_advc_limit_max_20,f_flattenRequest_bo_bill_detail_avl_amt_max_21,f_flattenRequest_bo_bill_detail_buy_cnt_max_22,f_flattenRequest_bo_bill_detail_card_limit_max_23,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_24,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_25,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_26,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_27,f_flattenRequest_bo_bill_detail_cur_blc_max_28,f_flattenRequest_bo_bill_detail_lst_bill_amt_max_29,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_30,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_31,f_flattenRequest_bo_bill_detail_rev_credit_max_32,f_flattenRequest_bo_bill_detail_adj_amt_min_34,f_flattenRequest_bo_bill_detail_advc_limit_min_35,f_flattenRequest_bo_bill_detail_avl_amt_min_36,f_flattenRequest_bo_bill_detail_buy_cnt_min_37,f_flattenRequest_bo_bill_detail_card_limit_min_38,f_flattenRequest_bo_bill_detail_card_limit_min_39,f_flattenRequest_bo_bill_detail_cur_blc_min_40,f_flattenRequest_bo_bill_detail_lst_bill_amt_min_41,f_flattenRequest_bo_bill_detail_rev_credit_min_42,f_flattenRequest_bo_bill_detail_bank_id_top3frequency_44,f_flattenRequest_bo_bill_detail_repay_status_top3frequency_45,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_50,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_51,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_52,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_53
267ba9c39cdbe00bece6d63c25153779_2000-12-07,0,1,4,4,1,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10298948488554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.170605820138576,0.0,0.0,0.0,0.0,51.1716142016255,51.1716142016255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
26d5ca769e0fa94d1da5fec1efb01d25_2000-12-14,0,1,4,1,3,3,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,13.228756555322953,25.00175693826336,0.5,25.183038438599898,24.28166798224537,25.16675187623544,25.843013562663327,41.408060210262775,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,50.00351387652672,1.0,51.93387237632103,50.366076877199795,51.93387237632103,48.56333596449075,48.56333596449075,50.33350375247088,51.68602712532663,51.93387237632103,51.93387237632103,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1,4,4,2,2
33eb82fc9e648112e0c1f3a3508f97e3_2000-12-19,0,1,3,1,3,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,46.67157444729671,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.60849836290711,0.0,50.376007185961065,0.0,0.0,52.496720849973094,52.68794264345496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,2
3c681909e8fa6143e4bf6d1795e65a5b_2000-12-09,0,1,2,3,2,4,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.92102658199217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.413561222263844,0.0,0.0,0.0,0.0,52.233281535817746,52.52979821015878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
455976f8adc539762decabde81d81aed_2000-12-23,0,1,2,3,2,3,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.035883025614794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.053824538422184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
48555c63dd75fdb0bd28102f3fd41c17_2000-12-20,1,1,3,4,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
68b9c1d6801b7187054cefbe2b3c764b_2000-12-16,0,1,4,2,3,3,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.067409754336936,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
6aa8bea5987f8707a568d05133bbb9f1_2000-12-12,1,0,3,2,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
6bedfc380527259313c910565baa05de_2000-12-17,0,2,4,1,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,19.84313483298443,0.0,0.0,0.0,0.0,0.0,40.6908343541072,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,53.24852955716242,0.0,51.357150427180045,0.0,0.0,53.24852955716242,53.25182156508827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,7,1,2
6c590535e5d306cf7f4d053144d0f4c8_2000-12-21,0,2,3,1,2,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.482362373500244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50048252201138,0.0,0.0,0.0,0.0,51.50749460030064,52.31369228031989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,5,1,1
716d4d7d9d24862885b53947eb065680_2000-12-25,0,1,4,2,3,2,2000-12-24 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.370399460192935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88103948395622,0.0,0.0,0.0,0.0,49.85080139777093,49.86736006648036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
71d6db54e3b92e1cc61445aa964f78c3_2000-12-17,0,1,3,3,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.826435967854145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.922325156780474,0.0,0.0,0.0,0.0,51.2448699871509,53.058825844528464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
751f851d678701c469f469f082f232bb_2000-12-15,0,1,2,1,4,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
7d562743db7218352419956ee1293b0b_2000-12-18,0,2,3,3,3,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
818f4f4c5b12a2945eb1b6f5356404a0_2000-12-12,1,0,4,4,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.193414702676954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41096841795351,0.0,0.0,0.0,0.0,50.45507209389361,52.59697519819939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
86af34bafffee91c39334a9db46039e7_2000-12-19,0,2,4,4,1,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.48891026388259,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.910184935135796,0.0,0.0,0.0,0.0,51.77245986043157,52.25681103932769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,6,1,1
8809a9a258cdd9851a6c0eb4b695d185_2000-12-21,0,1,3,1,3,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.656227074570616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.68579884560925,0.0,0.0,0.0,0.0,53.16834960763782,53.16834960763782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
9362c7f107d421c43c4c44082e6f2c22_2000-12-14,0,1,2,1,4,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,19.84313483298443,19.84313483298443,3.25,39.14459749883289,39.06317805467396,39.94051189802511,39.872992658791496,42.12789165790605,36.75793619353523,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,5.0,26.457513110645905,53.379511987278434,53.65720827624188,52.48759186703083,52.48759186703083,53.37134624496557,53.27638595100084,53.89871241504754,53.89871241504754,49.04643921835714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,1,4,7,2,2
95968c217f4b05df4c6bbb306b25d158_2000-12-17,0,1,4,3,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.19334278728197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.038671197485435,0.0,0.0,0.0,0.0,51.52516084399931,51.52516084399931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
987de5b34aa80823c346f08e45890c02_2000-12-19,0,1,3,4,3,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.57368877227788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.36053315841682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
99ec6e426fc526851460e3b09cca5970_2000-12-16,0,1,3,4,2,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,41.124082683800985,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.61579610725282,0.0,50.14718436761929,0.0,0.0,52.59697519819939,52.84579642696286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
a01366fed84856f2e33c2e29394f321c_2000-12-21,0,1,4,2,1,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.07216232038837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18658927349056,0.0,0.0,0.0,0.0,50.76288309385116,50.76288309385116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
aa4f8d4549b81ce8099f0ca18fd5fa2d_2000-12-14,0,1,3,4,1,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.064647330299767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.02471009603218,0.0,0.0,0.0,0.0,48.73642888025343,48.73642888025343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
aac673e63b6a8d4bc0e97ad8c7d65bef_2000-12-09,0,1,4,1,1,3,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.22381725267669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.889120246926524,0.0,0.0,0.0,0.0,50.761499189838744,51.853533148667886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
b4d83be0da9507051a82b7979f91dedd_2000-12-07,0,1,3,3,1,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.84172086741627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02836395486064,0.0,0.0,0.0,0.0,50.03608997513696,51.48907262711187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
b92699337b2d9207b38909b63270f096_2000-12-08,0,2,4,4,3,4,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.795771272369514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.462609727840274,0.0,0.0,0.0,0.0,50.92980070646262,50.92980070646262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
bb61539be714311f38b0042951d3a510_2000-12-19,1,1,3,4,3,4,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.57144976459557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80413430783617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,1,1
c9c791d8563849cfca6408bd982000f8_2000-12-20,0,1,4,1,3,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.463138762387736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,51.04407899061361,51.04407899061361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
ca309278fd29f4bd50f725d054466615_2000-12-15,0,1,3,1,3,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,13.228756555322953,13.228756555322953,0.0,13.228756555322953,26.1197219548754,26.347018806688546,13.228756555322953,31.119376980351944,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,26.457513110645905,26.457513110645905,52.38029400452044,52.2394439097508,52.2394439097508,52.69403761337709,26.457513110645905,51.04407899061361,51.04407899061361,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,5,6,2,2
cb574792b267a41f9d1292acafad8e00_2000-12-24,0,2,3,4,1,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.677868380553626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4,1,1
ccdff27227bdc2e9ccf7789587e610d6_2000-12-14,0,1,3,2,1,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166010488516726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.888611467257434,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
cd183931b182e65f7fec4b0d5d9b816d_2000-12-19,0,2,4,4,1,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.32402263697874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.14490801666706,0.0,0.0,0.0,0.0,50.45507209389361,51.84301688752305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
cfbf2f673eb75e0bd1c777cf0e595f99_2000-12-12,0,1,4,3,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
d6d44773f94ed81811edf34f65e4f220_2000-12-17,0,1,2,1,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,17.638342073763933,32.75982038158469,0.6666666666666666,35.03645276311833,35.14490005676499,36.495152189480365,36.49782702816399,50.11249564894997,33.83855657546744,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,1.0,26.457513110645905,52.55467914467749,53.84009565370404,52.717350085147494,52.717350085147494,54.74272828422054,54.74674054224599,54.1066123500631,54.1066123500631,50.75783486320117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,1,5,5,2,2
e2ac8b98cafb391450499f9661f1f06d_2000-12-07,0,2,3,1,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,17.638342073763933,17.638342073763933,0.0,34.639781337680354,33.342705817724024,34.843280303644875,26.206821827026104,39.26714975246127,17.638342073763933,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,52.59697519819939,52.49965809412475,52.77041121689312,50.173995256507126,50.173995256507126,52.41785764412735,52.16295237043241,52.77000947507969,53.16783520136964,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,1,6,6,2,2
